Date, Time, mavlink_attitude_t.roll, mavlink_attitude_t.pitch, mavlink_attitude_t.yaw, mavlink_vfr_hud_t.airspeed, mavlink_vfr_hud_t.groundspeed, mavlink_vfr_hud_t.alt, mavlink_vfr_hud_t.heading, mavlink_vfr_hud_t.climb, mavlink_raw_imu_t.xacc, mavlink_raw_imu_t.yacc, mavlink_raw_imu_t.zacc, mavlink_raw_imu_t.xmag, mavlink_raw_imu_t.ymag, mavlink_raw_imu_t.zmag, mavlink_gps_raw_int_t.lat, mavlink_gps_raw_int_t.lon, mavlink_gps_raw_int_t.alt, mavlink_wind_t.direction, mavlink_wind_t.speed
22-01-2019, 14:52:38 ,0.5223674,-0.04174951,1.334622,25.10357,22.79971,1015.69,76,0.4529142,-144,-158,-1206,91,-295,279,130818552,775960216,1008220,130.3655,4.88541
22-01-2019, 14:52:38 ,0.5235468,-0.03190763,1.369256,25.10357,22.79971,1015.69,76,0.4529142,-144,-158,-1206,91,-295,279,130818552,775960216,1008220,130.3655,4.88541
22-01-2019, 14:52:38 ,0.5235468,-0.03190763,1.369256,24.94422,22.63959,1015.73,78,0.975171,-144,-158,-1206,91,-295,279,130818552,775960216,1008220,130.3655,4.88541
22-01-2019, 14:52:38 ,0.515843,-0.07824088,1.388114,24.94422,22.63959,1015.73,78,0.975171,-144,-158,-1206,91,-295,279,130818552,775960216,1008220,130.3655,4.88541
22-01-2019, 14:52:38 ,0.515843,-0.07824088,1.388114,25.64706,22.42405,1015.69,79,0.5358456,-144,-158,-1206,91,-295,279,130818552,775960216,1008220,130.3655,4.88541
22-01-2019, 14:52:39 ,0.515843,-0.07824088,1.388114,25.64706,22.42405,1015.69,79,0.5358456,-150,-125,-1120,64,-301,280,130818552,775960216,1008220,130.3655,4.88541
22-01-2019, 14:52:39 ,0.515843,-0.07824088,1.388114,25.64706,22.42405,1015.69,79,0.5358456,-150,-125,-1120,64,-301,280,130818978,775961380,1008300,130.3655,4.88541
22-01-2019, 14:52:39 ,0.515843,-0.07824088,1.388114,25.64706,22.42405,1015.69,79,0.5358456,-150,-125,-1120,64,-301,280,130818978,775961380,1008300,130.3655,4.88541
22-01-2019, 14:52:39 ,0.515843,-0.07824088,1.388114,25.64706,22.42405,1015.69,79,0.5358456,-150,-125,-1120,64,-301,280,130818978,775961380,1008300,129.9406,4.915863
22-01-2019, 14:52:39 ,0.5158997,-0.0588748,1.439065,25.64706,22.42405,1015.69,79,0.5358456,-150,-125,-1120,64,-301,280,130818978,775961380,1008300,129.9406,4.915863
22-01-2019, 14:52:39 ,0.5158997,-0.0588748,1.439065,25.62462,22.09551,1015.55,82,-0.6868792,-150,-125,-1120,64,-301,280,130818978,775961380,1008300,129.9406,4.915863
22-01-2019, 14:52:39 ,0.5158115,-0.06102075,1.484098,25.62462,22.09551,1015.55,82,-0.6868792,-150,-125,-1120,64,-301,280,130818978,775961380,1008300,129.9406,4.915863
22-01-2019, 14:52:39 ,0.5158115,-0.06102075,1.484098,25.23499,21.79555,1015.57,85,-0.8793473,-150,-125,-1120,64,-301,280,130818978,775961380,1008300,129.9406,4.915863
22-01-2019, 14:52:39 ,0.5158115,-0.06102075,1.484098,25.23499,21.79555,1015.57,85,-0.8793473,-100,-148,-820,26,-302,284,130818978,775961380,1008300,129.9406,4.915863
22-01-2019, 14:52:39 ,0.5158115,-0.06102075,1.484098,25.23499,21.79555,1015.57,85,-0.8793473,-100,-148,-820,26,-302,284,130819200,775962155,1008110,129.9406,4.915863
22-01-2019, 14:52:39 ,0.5158115,-0.06102075,1.484098,25.23499,21.79555,1015.57,85,-0.8793473,-100,-148,-820,26,-302,284,130819200,775962155,1008110,129.9406,4.915863
22-01-2019, 14:52:39 ,0.5158115,-0.06102075,1.484098,25.23499,21.79555,1015.57,85,-0.8793473,-100,-148,-820,26,-302,284,130819200,775962155,1008110,129.6362,4.942251
22-01-2019, 14:52:39 ,0.5189676,-0.0552849,1.533459,25.23499,21.79555,1015.57,85,-0.8793473,-100,-148,-820,26,-302,284,130819200,775962155,1008110,129.6362,4.942251
22-01-2019, 14:52:39 ,0.5189676,-0.0552849,1.533459,24.71463,21.62558,1015.61,87,0.1518583,-100,-148,-820,26,-302,284,130819200,775962155,1008110,129.6362,4.942251
22-01-2019, 14:52:39 ,0.5166399,-0.07975823,1.562162,24.71463,21.62558,1015.61,87,0.1518583,-100,-148,-820,26,-302,284,130819200,775962155,1008110,129.6362,4.942251
22-01-2019, 14:52:39 ,0.5166399,-0.07975823,1.562162,24.38213,21.51676,1015.55,89,-0.1068401,-100,-148,-820,26,-302,284,130819200,775962155,1008110,129.6362,4.942251
22-01-2019, 14:52:40 ,0.5166399,-0.07975823,1.562162,24.38213,21.51676,1015.55,89,-0.1068401,-80,-92,-2147,-1,-302,286,130819200,775962155,1008110,129.6362,4.942251
22-01-2019, 14:52:40 ,0.5166399,-0.07975823,1.562162,24.38213,21.51676,1015.55,89,-0.1068401,-80,-92,-2147,-1,-302,286,130819408,775963318,1008210,129.6362,4.942251
22-01-2019, 14:52:40 ,0.5166399,-0.07975823,1.562162,24.38213,21.51676,1015.55,89,-0.1068401,-80,-92,-2147,-1,-302,286,130819408,775963318,1008210,129.6362,4.942251
22-01-2019, 14:52:40 ,0.5166399,-0.07975823,1.562162,24.38213,21.51676,1015.55,89,-0.1068401,-80,-92,-2147,-1,-302,286,130819408,775963318,1008210,129.39,4.965928
22-01-2019, 14:52:40 ,0.5192634,-0.05140846,1.60757,24.38213,21.51676,1015.55,89,-0.1068401,-80,-92,-2147,-1,-302,286,130819408,775963318,1008210,129.39,4.965928
22-01-2019, 14:52:40 ,0.5192634,-0.05140846,1.60757,24.83433,21.51512,1015.3,92,0.6853226,-80,-92,-2147,-1,-302,286,130819408,775963318,1008210,129.39,4.965928
22-01-2019, 14:52:40 ,0.5127748,-0.08535169,1.640043,24.83433,21.51512,1015.3,92,0.6853226,-80,-92,-2147,-1,-302,286,130819408,775963318,1008210,129.39,4.965928
22-01-2019, 14:52:40 ,0.5127748,-0.08535169,1.640043,25.05114,21.5072,1015.17,93,0.02233046,-80,-92,-2147,-1,-302,286,130819408,775963318,1008210,129.39,4.965928
22-01-2019, 14:52:40 ,0.5127748,-0.08535169,1.640043,25.05114,21.5072,1015.17,93,0.02233046,-119,-217,-2986,-32,-300,287,130819408,775963318,1008210,129.39,4.965928
22-01-2019, 14:52:40 ,0.5127748,-0.08535169,1.640043,25.05114,21.5072,1015.17,93,0.02233046,-119,-217,-2986,-32,-300,287,130819482,775964098,1008050,129.39,4.965928
22-01-2019, 14:52:40 ,0.5127748,-0.08535169,1.640043,25.05114,21.5072,1015.17,93,0.02233046,-119,-217,-2986,-32,-300,287,130819482,775964098,1008050,129.39,4.965928
22-01-2019, 14:52:40 ,0.5127748,-0.08535169,1.640043,25.05114,21.5072,1015.17,93,0.02233046,-119,-217,-2986,-32,-300,287,130819482,775964098,1008050,129.1404,4.996296
22-01-2019, 14:52:40 ,0.5188202,-0.06026806,1.685168,25.05114,21.5072,1015.17,93,0.02233046,-119,-217,-2986,-32,-300,287,130819482,775964098,1008050,129.1404,4.996296
22-01-2019, 14:52:40 ,0.5188202,-0.06026806,1.685168,25.1275,21.35715,1014.91,96,-0.5529681,-119,-217,-2986,-32,-300,287,130819482,775964098,1008050,129.1404,4.996296
22-01-2019, 14:52:40 ,0.5152228,-0.0732165,1.727124,25.1275,21.35715,1014.91,96,-0.5529681,-119,-217,-2986,-32,-300,287,130819482,775964098,1008050,129.1404,4.996296
22-01-2019, 14:52:40 ,0.5152228,-0.0732165,1.727124,25.05103,21.20577,1014.82,98,-1.050338,-119,-217,-2986,-32,-300,287,130819482,775964098,1008050,129.1404,4.996296
22-01-2019, 14:52:41 ,0.5152228,-0.0732165,1.727124,25.05103,21.20577,1014.82,98,-1.050338,-47,-16,-1116,-67,-295,286,130819482,775964098,1008050,129.1404,4.996296
22-01-2019, 14:52:41 ,0.5152228,-0.0732165,1.727124,25.05103,21.20577,1014.82,98,-1.050338,-47,-16,-1116,-67,-295,286,130819487,775965265,1007830,129.1404,4.996296
22-01-2019, 14:52:41 ,0.5152228,-0.0732165,1.727124,25.05103,21.20577,1014.82,98,-1.050338,-47,-16,-1116,-67,-295,286,130819487,775965265,1007830,129.1404,4.996296
22-01-2019, 14:52:41 ,0.5152228,-0.0732165,1.727124,25.05103,21.20577,1014.82,98,-1.050338,-47,-16,-1116,-67,-295,286,130819487,775965265,1007830,128.9401,5.024757
22-01-2019, 14:52:41 ,0.5196257,-0.04966017,1.772078,25.05103,21.20577,1014.82,98,-1.050338,-47,-16,-1116,-67,-295,286,130819487,775965265,1007830,128.9401,5.024757
22-01-2019, 14:52:41 ,0.5196257,-0.04966017,1.772078,24.69063,21.15837,1014.7,101,0.4502,-47,-16,-1116,-67,-295,286,130819487,775965265,1007830,128.9401,5.024757
22-01-2019, 14:52:41 ,0.5215858,-0.04684316,1.804113,24.69063,21.15837,1014.7,101,0.4502,-47,-16,-1116,-67,-295,286,130819487,775965265,1007830,128.9401,5.024757
22-01-2019, 14:52:41 ,0.5215858,-0.04684316,1.804113,24.71165,21.27083,1014.53,103,-0.1845193,-47,-16,-1116,-67,-295,286,130819487,775965265,1007830,128.9401,5.024757
22-01-2019, 14:52:41 ,0.5215858,-0.04684316,1.804113,24.71165,21.27083,1014.53,103,-0.1845193,-20,-154,-580,-90,-289,285,130819487,775965265,1007830,128.9401,5.024757
22-01-2019, 14:52:41 ,0.5215858,-0.04684316,1.804113,24.71165,21.27083,1014.53,103,-0.1845193,-20,-154,-580,-90,-289,285,130819416,775966037,1007650,128.9401,5.024757
22-01-2019, 14:52:41 ,0.5215858,-0.04684316,1.804113,24.71165,21.27083,1014.53,103,-0.1845193,-20,-154,-580,-90,-289,285,130819416,775966037,1007650,128.9401,5.024757
22-01-2019, 14:52:41 ,0.5215858,-0.04684316,1.804113,24.71165,21.27083,1014.53,103,-0.1845193,-20,-154,-580,-90,-289,285,130819416,775966037,1007650,128.7942,5.051826
22-01-2019, 14:52:41 ,0.5156786,-0.08884318,1.831459,24.71165,21.27083,1014.53,103,-0.1845193,-20,-154,-580,-90,-289,285,130819416,775966037,1007650,128.7942,5.051826
22-01-2019, 14:52:41 ,0.5156786,-0.08884318,1.831459,25.357,21.20753,1014.35,104,-1.210437,-20,-154,-580,-90,-289,285,130819416,775966037,1007650,128.7942,5.051826
22-01-2019, 14:52:41 ,0.5149325,-0.07622015,1.886821,25.357,21.20753,1014.35,104,-1.210437,-20,-154,-580,-90,-289,285,130819416,775966037,1007650,128.7942,5.051826
22-01-2019, 14:52:41 ,0.5149325,-0.07622015,1.886821,25.48551,21.1766,1014.24,108,-0.3805137,-20,-154,-580,-90,-289,285,130819416,775966037,1007650,128.7942,5.051826
22-01-2019, 14:52:42 ,0.5149325,-0.07622015,1.886821,25.48551,21.1766,1014.24,108,-0.3805137,-137,-270,-1620,-132,-280,278,130819416,775966037,1007650,128.7942,5.051826
22-01-2019, 14:52:42 ,0.5149325,-0.07622015,1.886821,25.48551,21.1766,1014.24,108,-0.3805137,-137,-270,-1620,-132,-280,278,130819212,775967181,1007170,128.7942,5.051826
22-01-2019, 14:52:42 ,0.5149325,-0.07622015,1.886821,25.48551,21.1766,1014.24,108,-0.3805137,-137,-270,-1620,-132,-280,278,130819212,775967181,1007170,128.7942,5.051826
22-01-2019, 14:52:42 ,0.5149325,-0.07622015,1.886821,25.48551,21.1766,1014.24,108,-0.3805137,-137,-270,-1620,-132,-280,278,130819212,775967181,1007170,128.6367,5.088122
22-01-2019, 14:52:42 ,0.5182627,-0.05273137,1.93628,25.48551,21.1766,1014.24,108,-0.3805137,-137,-270,-1620,-132,-280,278,130819212,775967181,1007170,128.6367,5.088122
22-01-2019, 14:52:42 ,0.5182627,-0.05273137,1.93628,25.71772,20.98391,1014.19,110,-1.371117,-137,-270,-1620,-132,-280,278,130819212,775967181,1007170,128.6367,5.088122
22-01-2019, 14:52:42 ,0.5166772,-0.04016645,1.988158,25.71772,20.98391,1014.19,110,-1.371117,-137,-270,-1620,-132,-280,278,130819212,775967181,1007170,128.6367,5.088122
22-01-2019, 14:52:42 ,0.5166772,-0.04016645,1.988158,25.54982,20.8029,1014.25,113,0.1253796,-137,-270,-1620,-132,-280,278,130819212,775967181,1007170,128.6367,5.088122
22-01-2019, 14:52:42 ,0.5166772,-0.04016645,1.988158,25.54982,20.8029,1014.25,113,0.1253796,99,139,1294,-168,-267,271,130819212,775967181,1007170,128.6367,5.088122
22-01-2019, 14:52:42 ,0.5166772,-0.04016645,1.988158,25.54982,20.8029,1014.25,113,0.1253796,99,139,1294,-168,-267,271,130818994,775967919,1007200,128.6367,5.088122
22-01-2019, 14:52:42 ,0.5166772,-0.04016645,1.988158,25.54982,20.8029,1014.25,113,0.1253796,99,139,1294,-168,-267,271,130818994,775967919,1007200,128.6367,5.088122
22-01-2019, 14:52:42 ,0.5166772,-0.04016645,1.988158,25.54982,20.8029,1014.25,113,0.1253796,99,139,1294,-168,-267,271,130818994,775967919,1007200,128.5445,5.118139
22-01-2019, 14:52:42 ,0.5197926,-0.03198748,2.030769,25.54982,20.8029,1014.25,113,0.1253796,99,139,1294,-168,-267,271,130818994,775967919,1007200,128.5445,5.118139
22-01-2019, 14:52:42 ,0.5197926,-0.03198748,2.030769,25.2532,20.72106,1014.33,116,0.1783442,99,139,1294,-168,-267,271,130818994,775967919,1007200,128.5445,5.118139
22-01-2019, 14:52:42 ,0.5178127,-0.06402548,2.055212,25.2532,20.72106,1014.33,116,0.1783442,99,139,1294,-168,-267,271,130818994,775967919,1007200,128.5445,5.118139
22-01-2019, 14:52:42 ,0.5178127,-0.06402548,2.055212,24.98386,20.60368,1014.36,117,1.017079,99,139,1294,-168,-267,271,130818994,775967919,1007200,128.5445,5.118139
22-01-2019, 14:52:43 ,0.5178127,-0.06402548,2.055212,24.98386,20.60368,1014.36,117,1.017079,-118,-58,-1828,-192,-253,268,130818994,775967919,1007200,128.5445,5.118139
22-01-2019, 14:52:43 ,0.5178127,-0.06402548,2.055212,24.98386,20.60368,1014.36,117,1.017079,-118,-58,-1828,-192,-253,268,130818557,775968965,1007500,128.5445,5.118139
22-01-2019, 14:52:43 ,0.5178127,-0.06402548,2.055212,24.98386,20.60368,1014.36,117,1.017079,-118,-58,-1828,-192,-253,268,130818557,775968965,1007500,128.5445,5.118139
22-01-2019, 14:52:43 ,0.5178127,-0.06402548,2.055212,24.98386,20.60368,1014.36,117,1.017079,-118,-58,-1828,-192,-253,268,130818557,775968965,1007500,128.4761,5.146738
22-01-2019, 14:52:43 ,0.5169978,-0.04369175,2.110227,24.98386,20.60368,1014.36,117,1.017079,-118,-58,-1828,-192,-253,268,130818557,775968965,1007500,128.4761,5.146738
22-01-2019, 14:52:43 ,0.5169978,-0.04369175,2.110227,25.00992,20.60151,1014.38,120,0.9314275,-118,-58,-1828,-192,-253,268,130818557,775968965,1007500,128.4761,5.146738
22-01-2019, 14:52:43 ,0.518188,-0.0545674,2.139648,25.00992,20.60151,1014.38,120,0.9314275,-118,-58,-1828,-192,-253,268,130818557,775968965,1007500,128.4761,5.146738
22-01-2019, 14:52:43 ,0.518188,-0.0545674,2.139648,25.0746,20.52515,1014.52,122,0.6259656,-118,-58,-1828,-192,-253,268,130818557,775968965,1007500,128.4761,5.146738
22-01-2019, 14:52:43 ,0.518188,-0.0545674,2.139648,25.0746,20.52515,1014.52,122,0.6259656,-165,-241,-4541,-217,-237,264,130818557,775968965,1007500,128.4761,5.146738
22-01-2019, 14:52:43 ,0.518188,-0.0545674,2.139648,25.0746,20.52515,1014.52,122,0.6259656,-165,-241,-4541,-217,-237,264,130818207,775969631,1007570,128.4761,5.146738
22-01-2019, 14:52:43 ,0.518188,-0.0545674,2.139648,25.0746,20.52515,1014.52,122,0.6259656,-165,-241,-4541,-217,-237,264,130818207,775969631,1007570,128.4761,5.146738
22-01-2019, 14:52:43 ,0.518188,-0.0545674,2.139648,25.0746,20.52515,1014.52,122,0.6259656,-165,-241,-4541,-217,-237,264,130818207,775969631,1007570,128.4427,5.178752
22-01-2019, 14:52:43 ,0.5144557,-0.05693886,2.191174,25.0746,20.52515,1014.52,122,0.6259656,-165,-241,-4541,-217,-237,264,130818207,775969631,1007570,128.4427,5.178752
22-01-2019, 14:52:43 ,0.5144557,-0.05693886,2.191174,25.13076,20.53991,1014.67,125,-0.4652739,-165,-241,-4541,-217,-237,264,130818207,775969631,1007570,128.4427,5.178752
22-01-2019, 14:52:43 ,0.5175125,-0.04848024,2.228822,25.13076,20.53991,1014.67,125,-0.4652739,-165,-241,-4541,-217,-237,264,130818207,775969631,1007570,128.4427,5.178752
22-01-2019, 14:52:43 ,0.5175125,-0.04848024,2.228822,24.57506,20.4513,1014.8,127,0.5827022,-165,-241,-4541,-217,-237,264,130818207,775969631,1007570,128.4427,5.178752
22-01-2019, 14:52:44 ,0.5175125,-0.04848024,2.228822,24.57506,20.4513,1014.8,127,0.5827022,-170,-216,-3468,-249,-220,250,130818207,775969631,1007570,128.4427,5.178752
22-01-2019, 14:52:44 ,0.5175125,-0.04848024,2.228822,24.57506,20.4513,1014.8,127,0.5827022,-170,-216,-3468,-249,-220,250,130817584,775970559,1007950,128.4427,5.178752
22-01-2019, 14:52:44 ,0.5175125,-0.04848024,2.228822,24.57506,20.4513,1014.8,127,0.5827022,-170,-216,-3468,-249,-220,250,130817584,775970559,1007950,128.4427,5.178752
22-01-2019, 14:52:44 ,0.5175125,-0.04848024,2.228822,24.57506,20.4513,1014.8,127,0.5827022,-170,-216,-3468,-249,-220,250,130817584,775970559,1007950,128.432,5.208033
22-01-2019, 14:52:44 ,0.5237308,-0.03244139,2.265544,24.57506,20.4513,1014.8,127,0.5827022,-170,-216,-3468,-249,-220,250,130817584,775970559,1007950,128.432,5.208033
22-01-2019, 14:52:44 ,0.5237308,-0.03244139,2.265544,24.9523,20.49031,1014.92,129,0.3575706,-170,-216,-3468,-249,-220,250,130817584,775970559,1007950,128.432,5.208033
22-01-2019, 14:52:44 ,0.5163071,-0.06816687,2.289598,24.9523,20.49031,1014.92,129,0.3575706,-170,-216,-3468,-249,-220,250,130817584,775970559,1007950,128.432,5.208033
22-01-2019, 14:52:44 ,0.5163071,-0.06816687,2.289598,24.49556,20.44356,1014.98,131,0.0150013,-170,-216,-3468,-249,-220,250,130817584,775970559,1007950,128.432,5.208033
22-01-2019, 14:52:44 ,0.5163071,-0.06816687,2.289598,24.49556,20.44356,1014.98,131,0.0150013,-117,-160,-3183,-264,-204,249,130817584,775970559,1007950,128.432,5.208033
22-01-2019, 14:52:44 ,0.5163071,-0.06816687,2.289598,24.49556,20.44356,1014.98,131,0.0150013,-117,-160,-3183,-264,-204,249,130817117,775971133,1007970,128.432,5.208033
22-01-2019, 14:52:44 ,0.5163071,-0.06816687,2.289598,24.49556,20.44356,1014.98,131,0.0150013,-117,-160,-3183,-264,-204,249,130817117,775971133,1007970,128.432,5.208033
22-01-2019, 14:52:44 ,0.5163071,-0.06816687,2.289598,24.49556,20.44356,1014.98,131,0.0150013,-117,-160,-3183,-264,-204,249,130817117,775971133,1007970,128.4437,5.231685
22-01-2019, 14:52:44 ,0.5118579,-0.07828366,2.333517,24.49556,20.44356,1014.98,131,0.0150013,-117,-160,-3183,-264,-204,249,130817117,775971133,1007970,128.4437,5.231685
22-01-2019, 14:52:44 ,0.5118579,-0.07828366,2.333517,24.83357,20.58246,1014.89,133,-0.04414797,-117,-160,-3183,-264,-204,249,130817117,775971133,1007970,128.4437,5.231685
22-01-2019, 14:52:44 ,0.5181107,-0.06683007,2.370057,24.83357,20.58246,1014.89,133,-0.04414797,-117,-160,-3183,-264,-204,249,130817117,775971133,1007970,128.4437,5.231685
22-01-2019, 14:52:44 ,0.5181107,-0.06683007,2.370057,25.34058,20.63316,1014.8,135,-0.2851677,-117,-160,-3183,-264,-204,249,130817117,775971133,1007970,128.4437,5.231685
22-01-2019, 14:52:45 ,0.5181107,-0.06683007,2.370057,25.34058,20.63316,1014.8,135,-0.2851677,-134,-59,-1310,-289,-181,238,130817117,775971133,1007970,128.4437,5.231685
22-01-2019, 14:52:45 ,0.5181107,-0.06683007,2.370057,25.34058,20.63316,1014.8,135,-0.2851677,-134,-59,-1310,-289,-181,238,130816344,775971933,1007840,128.4437,5.231685
22-01-2019, 14:52:45 ,0.5181107,-0.06683007,2.370057,25.34058,20.63316,1014.8,135,-0.2851677,-134,-59,-1310,-289,-181,238,130816344,775971933,1007840,128.4437,5.231685
22-01-2019, 14:52:45 ,0.5181107,-0.06683007,2.370057,25.34058,20.63316,1014.8,135,-0.2851677,-134,-59,-1310,-289,-181,238,130816344,775971933,1007840,128.4832,5.26426
22-01-2019, 14:52:45 ,0.5122859,-0.07148269,2.422693,25.34058,20.63316,1014.8,135,-0.2851677,-134,-59,-1310,-289,-181,238,130816344,775971933,1007840,128.4832,5.26426
22-01-2019, 14:52:45 ,0.5122859,-0.07148269,2.422693,25.06977,20.65166,1014.85,138,-0.2295423,-134,-59,-1310,-289,-181,238,130816344,775971933,1007840,128.4832,5.26426
22-01-2019, 14:52:45 ,0.5145955,-0.06930158,2.463874,25.06977,20.65166,1014.85,138,-0.2295423,-134,-59,-1310,-289,-181,238,130816344,775971933,1007840,128.4832,5.26426
22-01-2019, 14:52:45 ,0.5145955,-0.06930158,2.463874,25.04659,20.66402,1015.01,141,0.352273,-134,-59,-1310,-289,-181,238,130816344,775971933,1007840,128.4832,5.26426
22-01-2019, 14:52:45 ,0.5145955,-0.06930158,2.463874,25.04659,20.66402,1015.01,141,0.352273,-31,-32,-121,-318,-157,218,130816344,775971933,1007840,128.4832,5.26426
22-01-2019, 14:52:45 ,0.5145955,-0.06930158,2.463874,25.04659,20.66402,1015.01,141,0.352273,-31,-32,-121,-318,-157,218,130815773,775972412,1007910,128.4832,5.26426
22-01-2019, 14:52:45 ,0.5145955,-0.06930158,2.463874,25.04659,20.66402,1015.01,141,0.352273,-31,-32,-121,-318,-157,218,130815773,775972412,1007910,128.4832,5.26426
22-01-2019, 14:52:45 ,0.5145955,-0.06930158,2.463874,25.04659,20.66402,1015.01,141,0.352273,-31,-32,-121,-318,-157,218,130815773,775972412,1007910,128.548,5.291805
22-01-2019, 14:52:45 ,0.5172977,-0.04004318,2.51644,25.04659,20.66402,1015.01,141,0.352273,-31,-32,-121,-318,-157,218,130815773,775972412,1007910,128.548,5.291805
22-01-2019, 14:52:45 ,0.5172977,-0.04004318,2.51644,25.17496,20.62815,1015.14,144,0.3602123,-31,-32,-121,-318,-157,218,130815773,775972412,1007910,128.548,5.291805
22-01-2019, 14:52:45 ,0.4840303,-0.05303001,2.534314,25.17496,20.62815,1015.14,144,0.3602123,-31,-32,-121,-318,-157,218,130815773,775972412,1007910,128.548,5.291805
22-01-2019, 14:52:45 ,0.4840303,-0.05303001,2.534314,25.33086,20.57335,1015.19,145,0.7122449,-31,-32,-121,-318,-157,218,130815773,775972412,1007910,128.548,5.291805
22-01-2019, 14:52:46 ,0.4840303,-0.05303001,2.534314,25.33086,20.57335,1015.19,145,0.7122449,-95,-455,-1341,-323,-218,145,130815773,775972412,1007910,128.548,5.291805
22-01-2019, 14:52:46 ,0.4840303,-0.05303001,2.534314,25.33086,20.57335,1015.19,145,0.7122449,-95,-455,-1341,-323,-218,145,130814848,775973027,1008220,128.548,5.291805
22-01-2019, 14:52:46 ,0.4840303,-0.05303001,2.534314,25.33086,20.57335,1015.19,145,0.7122449,-95,-455,-1341,-323,-218,145,130814848,775973027,1008220,128.548,5.291805
22-01-2019, 14:52:46 ,0.4840303,-0.05303001,2.534314,25.33086,20.57335,1015.19,145,0.7122449,-95,-455,-1341,-323,-218,145,130814848,775973027,1008220,128.6378,5.322301
22-01-2019, 14:52:46 ,-0.06941716,-0.06213962,2.505399,25.33086,20.57335,1015.19,145,0.7122449,-95,-455,-1341,-323,-218,145,130814848,775973027,1008220,128.6378,5.322301
22-01-2019, 14:52:46 ,-0.06941716,-0.06213962,2.505399,24.60807,20.4511,1015.14,143,0.08651495,-95,-455,-1341,-323,-218,145,130814848,775973027,1008220,128.6378,5.322301
22-01-2019, 14:52:46 ,-0.5576973,-0.1131033,2.555556,24.60807,20.4511,1015.14,143,0.08651495,-95,-455,-1341,-323,-218,145,130814848,775973027,1008220,128.6378,5.322301
22-01-2019, 14:52:46 ,-0.5576973,-0.1131033,2.555556,24.71973,20.3676,1015.17,146,0.5456138,-95,-455,-1341,-323,-218,145,130814848,775973027,1008220,128.6378,5.322301
22-01-2019, 14:52:46 ,-0.5576973,-0.1131033,2.555556,24.71973,20.3676,1015.17,146,0.5456138,97,144,-92,-327,-255,-37,130814848,775973027,1008220,128.6378,5.322301
22-01-2019, 14:52:46 ,-0.5576973,-0.1131033,2.555556,24.71973,20.3676,1015.17,146,0.5456138,97,144,-92,-327,-255,-37,130814218,775973405,1008270,128.6378,5.322301
22-01-2019, 14:52:46 ,-0.5576973,-0.1131033,2.555556,24.71973,20.3676,1015.17,146,0.5456138,97,144,-92,-327,-255,-37,130814218,775973405,1008270,128.6378,5.322301
22-01-2019, 14:52:46 ,-0.5576973,-0.1131033,2.555556,24.71973,20.3676,1015.17,146,0.5456138,97,144,-92,-327,-255,-37,130814218,775973405,1008270,128.7244,5.346886
22-01-2019, 14:52:46 ,-0.5718464,-0.04955526,2.526125,24.71973,20.3676,1015.17,146,0.5456138,97,144,-92,-327,-255,-37,130814218,775973405,1008270,128.7244,5.346886
22-01-2019, 14:52:46 ,-0.5718464,-0.04955526,2.526125,24.56268,20.5597,1015.04,144,-0.2445555,97,144,-92,-327,-255,-37,130814218,775973405,1008270,128.7244,5.346886
22-01-2019, 14:52:46 ,-0.4673429,-0.02790484,2.482311,24.56268,20.5597,1015.04,144,-0.2445555,97,144,-92,-327,-255,-37,130814218,775973405,1008270,128.7244,5.346886
22-01-2019, 14:52:46 ,-0.4673429,-0.02790484,2.482311,24.36579,20.62782,1014.93,142,-1.109769,97,144,-92,-327,-255,-37,130814218,775973405,1008270,128.7244,5.346886
22-01-2019, 14:52:47 ,-0.4673429,-0.02790484,2.482311,24.36579,20.62782,1014.93,142,-1.109769,194,-68,1915,-306,-282,-1,130814218,775973405,1008270,128.7244,5.346886
22-01-2019, 14:52:47 ,-0.4673429,-0.02790484,2.482311,24.36579,20.62782,1014.93,142,-1.109769,194,-68,1915,-306,-282,-1,130813360,775974087,1008070,128.7244,5.346886
22-01-2019, 14:52:47 ,-0.4673429,-0.02790484,2.482311,24.36579,20.62782,1014.93,142,-1.109769,194,-68,1915,-306,-282,-1,130813360,775974087,1008070,128.7244,5.346886
22-01-2019, 14:52:47 ,-0.4673429,-0.02790484,2.482311,24.36579,20.62782,1014.93,142,-1.109769,194,-68,1915,-306,-282,-1,130813360,775974087,1008070,128.7891,5.370982
22-01-2019, 14:52:47 ,-0.4313519,-0.08156925,2.447855,24.36579,20.62782,1014.93,142,-1.109769,194,-68,1915,-306,-282,-1,130813360,775974087,1008070,128.7891,5.370982
22-01-2019, 14:52:47 ,-0.4313519,-0.08156925,2.447855,24.81002,20.72159,1014.82,140,0.4635167,194,-68,1915,-306,-282,-1,130813360,775974087,1008070,128.7891,5.370982
22-01-2019, 14:52:47 ,-0.4517818,-0.1029309,2.41001,24.81002,20.72159,1014.82,140,0.4635167,194,-68,1915,-306,-282,-1,130813360,775974087,1008070,128.7891,5.370982
22-01-2019, 14:52:47 ,-0.4517818,-0.1029309,2.41001,24.51759,20.85136,1014.73,138,-0.6542674,194,-68,1915,-306,-282,-1,130813360,775974087,1008070,128.7891,5.370982
